,Insulation Thickness,Window to Wall Ratio,Glazing1,Glazing2,Electricity:Facility,DistrictHeating:Facility,DistrictCooling:Facility,TotalConsumption
49,0.3,0.5,0.0285,0.0285,9433.450340321657,15239.275133738536,909.0398421050525,16148.314975843588
50,0.3,0.5,0.05,0.05,9433.450340321657,15192.173572076746,922.6602710370851,16114.83384311383
51,0.3,0.9,0.007,0.007,8385.737544292098,15426.478316913799,1226.4288236891741,16652.907140602973
52,0.3,0.9,0.0285,0.0285,8385.737544292098,15345.774903295282,1256.0773232840447,16601.852226579325
53,0.3,0.9,0.05,0.05,8385.737544292098,15271.89359338794,1283.1772366734785,16555.07083006142
54,0.35,0.15,0.007,0.007,11260.421765657096,14683.957703871038,1009.8414838043752,15693.799187675413
55,0.35,0.15,0.0285,0.0285,11260.421765657096,14665.127308227979,1015.2089014665428,15680.336209694522
56,0.35,0.15,0.05,0.05,11260.421765657096,14648.22398189639,1019.9804162813447,15668.204398177735
57,0.35,0.5,0.007,0.007,9433.450340321657,15214.432106834207,901.089000714233,16115.52110754844
58,0.35,0.5,0.0285,0.0285,9433.450340321657,15160.91790564941,916.4004476940573,16077.318353343468
59,0.35,0.5,0.05,0.05,9433.450340321657,15112.982205925691,930.4329066101052,16043.415112535797
60,0.35,0.9,0.007,0.007,8385.737544292098,15371.09634267635,1233.6300614729548,16604.726404149304
61,0.35,0.9,0.0285,0.0285,8385.737544292098,15288.189292591553,1263.5743857466507,16551.763678338204
62,0.35,0.9,0.05,0.05,8385.737544292098,15212.393956175601,1291.087548320135,16503.481504495736
