,Insulation Thickness,Window to Wall Ratio,Glazing1,Glazing2,Electricity:Facility,DistrictHeating:Facility,DistrictCooling:Facility,TotalConsumption
30,0.2,0.5,0.007,0.007,9433.450340321657,15526.21375701759,673.5052433382605,16199.71900035585
31,0.2,0.5,0.0285,0.0285,9433.450340321657,15479.921354319356,683.0238845005621,16162.945238819919
32,0.2,0.5,0.05,0.05,9433.450340321657,15437.811541417432,690.2643265337035,16128.075867951135
33,0.2,0.9,0.007,0.007,8385.737544292098,15599.169648847472,982.9313684525252,16582.101017299996
34,0.2,0.9,0.0285,0.0285,8385.737544292098,15526.209847633463,1003.250859953537,16529.460707587
35,0.2,0.9,0.05,0.05,8385.737544292098,15458.745560023055,1019.760104853037,16478.50566487609
36,0.25,0.15,0.007,0.007,11260.421765657096,14922.102718384478,749.8150629051868,15671.917781289665
37,0.25,0.15,0.0285,0.0285,11260.421765657096,14904.68923012598,752.887483289991,15657.57671341597
38,0.25,0.15,0.05,0.05,11260.421765657096,14889.229377771157,755.4071993051958,15644.636577076353
39,0.25,0.5,0.007,0.007,9433.450340321657,15391.359291432707,682.4616572192223,16073.82094865193
40,0.25,0.5,0.0285,0.0285,9433.450340321657,15342.004045879263,690.3867877744897,16032.390833653753
41,0.25,0.5,0.05,0.05,9433.450340321657,15297.111265877184,698.6786144046478,15995.78988028183
42,0.25,0.9,0.007,0.007,8385.737544292098,15499.615727843087,993.6526582361961,16493.268386079282
43,0.25,0.9,0.0285,0.0285,8385.737544292098,15422.938395490371,1012.5175125840593,16435.45590807443
44,0.25,0.9,0.05,0.05,8385.737544292098,15351.21894636601,1029.9738594444204,16381.192805810431
45,0.3,0.15,0.007,0.007,11260.421765657096,14787.864044214983,758.8887592287699,15546.752803443753
46,0.3,0.15,0.0285,0.0285,11260.421765657096,14769.606585357082,761.9419179826375,15531.54850333972
47,0.3,0.15,0.05,0.05,11260.421765657096,14753.24806801874,764.7591057328016,15518.00717375154
48,0.3,0.5,0.007,0.007,9433.450340321657,15291.709631672325,687.7610577423646,15979.47068941469
49,0.3,0.5,0.0285,0.0285,9433.450340321657,15239.670735684833,698.6098842906518,15938.280619975485
50,0.3,0.5,0.05,0.05,9433.450340321657,15192.58455708812,706.0762896129091,15898.660846701028
51,0.3,0.9,0.007,0.007,8385.737544292098,15426.980718474579,1000.9420948252169,16427.922813299796
52,0.3,0.9,0.0285,0.0285,8385.737544292098,15346.289708857275,1021.7513092588098,16368.041018116086
53,0.3,0.9,0.05,0.05,8385.737544292098,15272.386404890865,1040.0515864526155,16312.43799134348
54,0.35,0.15,0.007,0.007,11260.421765657096,14684.62257979678,765.0114472273511,15449.63402702413
55,0.35,0.15,0.0285,0.0285,11260.421765657096,14665.828721550166,767.865667576931,15433.694389127097
56,0.35,0.15,0.05,0.05,11260.421765657096,14648.9106778075,770.2738850689508,15419.184562876451
57,0.35,0.5,0.007,0.007,9433.450340321657,15214.838162197002,692.8378167304821,15907.675978927484
58,0.35,0.5,0.0285,0.0285,9433.450340321657,15161.343791527534,701.6891521766795,15863.032943704213
59,0.35,0.5,0.05,0.05,9433.450340321657,15113.52290280212,711.9311595800557,15825.454062382176
60,0.35,0.9,0.007,0.007,8385.737544292098,15371.603654142058,1006.7352613745268,16378.338915516584
61,0.35,0.9,0.0285,0.0285,8385.737544292098,15288.72440097455,1024.8786488065682,16313.603049781119
62,0.35,0.9,0.05,0.05,8385.737544292098,15213.047651669694,1046.1942628186612,16259.241914488355
